"DataCamp ID","Academic Year","Location","Intern Status","Intern Work Site","Work Site ZIP Code","Organization","Industry","Total Hours Worked ","DOB","Mailing ZIP/Postal Code","Median Household Income","Labor Force Participation","Unemployment Rate","SSI","Cash Assistance","SNAP","All Families Below Poverty","Educational Attainment - BA or Higher","Female-Headed Households","Race","Gender","High School","Title I School?","FRL ","Graduation Rate of HS","College Enrollment Rate of HS","HS ZIP Code","NSC Data Available?","1st Year College Enrollment","1st Year College Type (2/4)","1st Year College State","Student Quote","Total Hard Skills Attempted","Baseline Hard Skill Basic - Office Administration","Baseline Hard Skill Basic - Office Maintenance","Baseline Hard Skill Basic - Filing","Baseline Hard Skill Intermediate - Communication","Baseline Hard Skill Intermediate - MeetingSupport","Baseline Hard Skill Intermediate - Technology","Baseline Hard Skill Advanced - Presentation","Baseline Hard Skill Advanced - Data Entry","Baseline Hard Skill Advanced - Research","Baseline Hard Skill Advanced - Customer Service","Baseline SS Professionalism - Accepting Criticism","Baseline SS Professionalism - Punct/Attendance","Baseline SS Professionalism - Attitude","Baseline SS Professionalism - Attire","Baseline SS Job Competency - Initiative/Time Man","Baseline SS Job Competency - Task Completion","Baseline SS Development - Following Directions","Baseline SS Development - Goal Setting","Baseline SS Communication - Listening","Baseline SS Communication - Speaking","Baseline Hard Skill Aggregate","Baseline Soft Skill Aggregate","Winter Total Hard Skills Attempted","Winter Hard Skill Basic - Office Administration","Winter Hard Skill Basic - Office Maintenance","Winter Hard Skill Basic - Filing","Winter Hard Skill Intermediate - Communication","Winter Hard Skill Intermediate - MeetingSupport","Winter Hard Skill Intermediate - Technology","Winter Hard Skill Advanced - Presentation","Winter Hard Skill Advanced - Data Entry","Winter Hard Skill Advanced - Research","Winter Hard Skill Advanced - Customer Service","Winter SS Professionalism - Accepting Criticism","Winter SS Professionalism - Punct/Attendance","Winter SS Professionalism - Attitude","Winter SS Professionalism - Attire","Winter SS Job Competency - Initiative/Time Man","Winter SS Job Competency - Task Completion","Winter SS Development - Following Directions","Winter SS Development - Goal Setting","Winter SS Communication - Listening","Winter SS Communication - Speaking","Winter Hard Skill Aggregate","Winter Soft Skill Aggregate","Spring Total Hard Skills Attempted","Spring Hard Skill Basic - Office Administration","Spring Hard Skill Basic - Office Maintenance","Spring Hard Skill Basic - Filing","Spring Hard Skill Intermediate - Communication","Spring Hard Skill Intermediate - MeetingSupport","Spring Hard Skill Intermediate - Technology","Spring Hard Skill Advanced - Presentation","Spring Hard Skill Advanced - Data Entry","Spring Hard Skill Advanced - Research","Spring Hard Skill Advanced - Customer Service","Spring SS Professionalism - Accepting Criticism","Spring SS Professionalism - Punct/Attendance","Spring SS Professionalism - Attitude","Spring SS Professionalism - Attire","Spring SS Job Competency - Initiative/Time Man","Spring SS Job Competency - Task Completion","Spring SS Development - Following Directions","Spring SS Development - Goal Setting","Spring SS Communication - Listening","Spring SS Communication - Speaking","Spring Hard Skill Aggregate","Spring Soft Skill Aggregate","Summer Total Hard Skills Attempted","Summer Hard Skill Basic - Office Administration","Summer Hard Skill Basic - Office Maintenance","Summer Hard Skill Basic - Filing","Summer Hard Skill Intermediate - Communication","Summer Hard Skill Intermediate - MeetingSupport","Summer Hard Skill Intermediate - Technology","Summer Hard Skill Advanced - Presentation","Summer Hard Skill Advanced - Data Entry","Summer Hard Skill Advanced - Research","Summer Hard Skill Advanced - Customer Service","Summer SS Professionalism - Accepting Criticism","Summer SS Professionalism - Punct/Attendance","Summer SS Professionalism - Attitude","Summer SS Professionalism - Attire","Summer SS Job Competency - Initiative/Time Man","Summer SS Job Competency - Task Completion","Summer SS Development - Following Directions","Summer SS Development - Goal Setting","Summer SS Communication - Listening","Summer SS Communication - Speaking","Summer Hard Skill Aggregate","Summer Soft Skill Aggregate"
"UADC719","2013 - 2014","Baltimore","Alumni","Morgan Stanley BAL NTI & LP 2013-2014",10036,"Morgan Stanley","Financial Services",437,"1996-11-06",21218,38261,0.591,0.074,0.085,0.059,0.234,0.163,0.317,0.095,"Black","M","Digital Harbor High School",0,0.778,0.6503,0.595,21230,1,NA,NA,NA,"My Urban Alliance was very valuable. I taught me alot of thing that is very important in the Real World. Such as Professionalism and Punctuality. Both are very vital to have. ","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","2","4","0","3","0","0","0","0","0","0","0","2","4","3","4","2","3","3","3","4","4","3.5","3.2","6","4","4","3","0","0","4","0","4","4","0","4","4","4","4","4","4","4","4","4","4","3.83","4","7","4","4","4","4","0","4","0","4","4","0","4","4","4","4","3","4","4","4","4","4","4","3.9"
"UADC720","2013 - 2014","Chicago","Alumni","Motorola Solutions CHI 2013-2014",60604,"Motorola Solutions","Technology",503,"1996-02-22",60643,61799,0.596,0.09,0.048,0.032,0.162,0.112,0.337,0.093,"Black","F","Kenwood Academy High School",0,0.723,0.91,0.82,60615,1,NA,NA,NA,"My experience at Urban Alliance was valuable because it put value in my life, It put purpose in my life. To  wake up everyday and know that there was a multi-million dollar company waiting for me to come in, because they needed my help or expertise is a wonderful feeling. It is unexplainable and I am forever grateful for Urban Alliance and Motorola. ","7","4","0","0","3","4","4","3","3","3","0","4","4","4","4","3","3","4","3","4","3","3.43","3.6","8","4","3","0","3","4","4","3","4","4","0","4","4","4","4","4","4","4","3","4","3","3.63","3.8","7","4","0","0","4","4","4","4","4","4","0","4","4","4","4","4","4","4","4","4","3","4","3.9","8","4","3","0","4","4","4","4","4","4","0","4","4","4","4","4","4","4","4","4","4","3.88","4"
"UADC721","2013 - 2014","NCR","Alumni","National Capitol Contracting NCR 2013-2014",22203,"National Capitol Contracting","Legal & Professional Services",141,"1996-09-22",22204,76052,0.803,0.046,0.022,0.011,0.07,0.127,0.53,0.064,"Hispanic/Latino","M","Wakefield High School",0,0.4551,0.894,NA,22206,1,NA,NA,NA,"","3","4","4","3","0","0","0","0","0","0","0","4","4","4","4","4","4","4","4","4","4","3.67","4","3","4","4","3","0","0","0","0","0","0","0","4","4","4","4","4","4","4","4","4","4","3.67","4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC722","2013 - 2014","Chicago","Alumni","Neal and Leroy LLC CHI 2013-2014",60602,"Neal and Leroy LLC","Legal & Professional Services",498,"1996-04-27",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Black","F","Muchin College Prep",0,0.849,0.93,NA,60602,1,NA,NA,NA,"This was a great experience with many hardships, yet it prepares you for the real work world! It's very authentic, and I know that I can say that Urban Alliance has made it's name! Thank you so much for being apart of my support system, and I LOVE YOU ALL! Also, I will never forget to fill out my time sheet incorrectly for time sheet fraud because Sean has scared the living daylight out of me. (:","2","0","0","3","3","0","0","0","0","0","0","4","4","4","4","3","3","4","3","3","4","3","3.6","3","0","3","4","4","0","0","0","0","0","0","3","3","3","4","3","3","3","3","3","4","3.67","3.2","5","0","3","3","3","0","0","0","3","0","3","2","3","4","3","2","2","3","2","4","4","3","2.9","5","0","3","3","3","0","0","0","3","0","3","2","3","4","3","2","2","3","2","4","4","3","2.9"
"UADC723","2013 - 2014","DC - Year Round High School Program","Alumni","New Leaders New Schools DC 2013-2014",21211,"New Leaders","Education",446,"1996-06-13",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Booker T. Washington Public Charter School",1,0.38,0.49,NA,20009,1,NA,NA,NA,"I've made great network connections and received life lessons that would stick to me forever. Thanks, Urban Alliance","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","3","0","0","3","0","3","0","4","4","3","4","4","4","4","4","4","4","4","4","2","3.33","3.8","10","4","4","4","3","4","3","3","4","4","4","4","4","4","4","4","4","4","4","4","3","3.7","3.9","8","4","4","4","3","3","3","0","4","0","3","4","3","4","3","4","4","4","3","4","3","3.5","3.6"
"UADC724","2013 - 2014","Baltimore","Alumni","New Leaders BAL 2013-2014",21211,"New Leaders","Education",522,"1995-11-01",21224,55085,0.698,0.065,0.074,0.055,0.178,0.171,0.298,0.08,"Black","F","Maritime Industries Academy",0,0.761,0.7237,0.424,21206,1,NA,NA,NA,"Urban Alliance was valuable because they taught you a lot of things you didnt know and you get to gain strong relationships with your Mentor.","10","4","4","4","4","2","3","2","2","2","3","3","4","2","2","3","3","4","2","3","3","3","2.9","7","4","4","4","4","0","3","0","0","3","3","3","4","3","3","3","3","4","2","3","3","3.57","3.1","6","4","4","4","0","0","4","3","3","0","0","3","4","3","3","3","4","4","2","4","3","3.67","3.3","9","4","4","4","3","4","4","4","3","4","0","4","4","4","4","3","4","4","3","4","4","3.78","3.8"
"UADC725","2013 - 2014","Chicago","Alumni","Northern Trust CHI 2013-2014",60603,"Northern Trust","Financial Services",345,"1995-12-13",60632,38545,0.661,0.107,0.033,0.076,0.232,0.209,0.085,0.096,"Hispanic/Latino","F","Curie Metro High School",0,0.938,0.86,0.64,60632,1,NA,NA,NA,"","7","0","4","0","3","3","3","3","3","4","0","4","4","4","4","3","4","3","4","3","3","3.29","3.6","8","4","4","4","0","3","4","3","4","3","0","0","4","4","4","3","3","4","4","3","3","3.63","3.2","7","4","4","4","4","4","4","0","3","0","0","4","4","4","4","4","4","4","3","4","4","3.86","3.9","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC726","2013 - 2014","Chicago","Alumni","Northern Trust CHI 2013-2014",60603,"Northern Trust","Financial Services",496,"1996-04-14",60628,34472,0.532,0.127,0.116,0.066,0.314,0.247,0.168,0.141,"Black","F","Julian High School",1,0.956,0.84,0.65,60643,1,NA,NA,NA,"My experience with Urban Alliance was valuable because it helped me with post high school plans.  I learned a lot of new things and changed for the better.  ","3","0","2","0","0","0","3","0","3","0","0","3","3","3","3","2","2","2","2","2","2","2.67","2.4","6","3","3","3","0","0","3","0","3","2","0","3","3","4","4","2","2","3","2","3","3","2.83","2.9","6","3","3","3","0","0","3","0","3","2","0","3","2","4","4","2","2","2","2","3","3","2.83","2.7","5","4","0","3","0","2","3","0","3","0","0","4","2","4","3","4","4","3","3","3","3","3","3.3"
"UADC727","2013 - 2014","Chicago","Alumni","Northwestern Hospital CHI 2013-2014",60611,"Northwestern Memorial Healthcare","Healthcare",453,"1996-02-07",60629,40650,0.646,0.107,0.07,0.046,0.244,0.221,0.083,0.125,"Hispanic/Latino","F","Hubbard High School",0,0.979,0.92,0.6,60629,1,NA,NA,NA,"UA has helped me get my first job experience. I didn't end up working at McDonalds,no, I ended up working at one of the highest hospitals in America and I'm glad that UA helped me with that.","5","2","2","0","0","0","3","0","2","3","0","3","3","3","3","2","3","3","1","3","3","2.4","2.7","6","3","3","4","0","0","3","0","2","3","0","3","3","3","3","3","3","3","1","4","4","3","3","8","4","3","4","3","0","3","2","3","3","0","3","3","4","4","3","4","3","2","4","4","3.13","3.4","9","4","3","4","3","3","4","4","4","3","0","4","4","4","4","3","4","4","3","4","4","3.56","3.8"
"UADC728","2013 - 2014","Chicago","Alumni","Nuveen CHI 2013-2014",60606,"Nuveen","Financial Services",455,"1996-08-18",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Hispanic/Latino","F","Farragut Career Academy",1,0.969,0.78,0.43,60623,1,NA,NA,NA,"My experience as an Urban Alliance intern was very valuable because it has taken me out of my comfort zone, and allowed me to grow as a person. Additionally, I have gained skills that has prepared me for college and the professional world.","3","0","0","0","3","0","3","0","3","0","0","4","4","3","4","3","4","4","3","4","4","3","3.7","5","0","2","0","3","0","3","0","4","3","0","3","4","3","4","3","4","3","2","3","4","3","3.3","5","0","3","0","3","0","3","0","4","3","0","3","4","3","4","3","4","3","2","3","4","3.2","3.3","8","3","3","3","3","0","3","2","4","3","0","3","4","3","4","3","4","3","2","3","4","3","3.3"
"UADC729","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Congresswoman Eleanor Holmes Norton DC 2013-2014",20045,"Office of Congresswoman Eleanor Holmes Norton","Government",333,"1996-01-24",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Friendship Collegiate Academy Public Charter School",1,0.841357,0.92,NA,20019,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","7","3","4","4","3","0","4","0","0","4","3","0","3","3","3","3","3","4","3","3","3","3.57","2.8","7","3","4","4","3","0","4","0","0","4","3","3","3","3","3","3","3","4","3","3","3","3.57","3.1","10","4","4","4","3","3","4","3","3","4","3","3","3","3","3","3","3","4","3","4","3","3.5","3.2"
"UADC730","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Mayor Vincent Gray Office of Documents DC 2013-2014",20001,"Office of Mayor Vincent Gray - Office of Documents","Government",73,"1996-10-10",20003,107966,0.693,0.048,0.043,0.031,0.078,0.073,0.653,0.034,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,1,NA,NA,NA,"It gave me an opportunity to try something different. After school it's something you can you do and get paid for it.   ","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","1","0","0","0","0","0","4","0","0","0","0","4","3","4","4","4","4","4","4","4","4","4","3.9","1","0","0","0","0","0","4","0","0","0","0","3","3","4","3","4","4","4","4","4","3","4","3.6","1","0","0","0","0","0","4","0","0","0","0","3","3","4","3","4","4","4","4","4","3","4","3.6"
"UADC731","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management CHCO 2013-2014",20240,"Office of Personnel Management","Government",110,"1995-08-27",20001,78848,0.723,0.071,0.058,0.024,0.116,0.164,0.574,0.062,"Hispanic/Latino","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","1","0","4","0","0","0","0","0","0","0","0","3","1","4","3","3","3","3","3","3","3","4","2.9","4","0","4","0","2","0","2","0","3","0","0","3","1","3","3","2","3","2","1","2","2","2.75","2.2","10","4","3","3","2","3","3","3","3","3","3","4","2","4","2","4","4","4","4","4","3","3","3.5"
"UADC732","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management - Retirement Services 2013-2014",20240,"Office of Personnel Management","Government",155,"1996-07-24",20036,78935,0.829,0.03,0.012,0.009,0.012,0.023,0.864,0.004,"Hispanic/Latino","F","Columbia Heights Educational Campus (CHEC/Bell)",0,0.794629,0.84,NA,20010,1,NA,NA,NA,"Urban Alliance helps students mature, become more responsible, and independent. It's based off professionalism, which is something great to gain at the youngest age possible.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","5","4","4","4","3","0","0","0","0","0","3","3","3","3","3","3","3","4","4","3","3","3.6","3.2","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC733","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management CHCO 2013-2014",20240,"Office of Personnel Management","Government",256,"1996-03-25",20032,31184,0.58,0.155,0.112,0.121,0.375,0.34,0.141,0.222,"Multiracial","M","Woodson Senior High School",1,1,0.6,NA,20019,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","8","4","4","4","3","3","3","0","0","4","4","4","4","4","4","4","4","4","4","4","4","3.63","4","6","4","4","0","4","4","4","0","4","0","0","4","4","4","4","4","4","4","4","4","4","4","4","10","3","4","3","2","2","3","4","3","4","3","0","3","0","4","4","4","4","0","4","3","3.1","2.6"
"UADC734","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management - Retirement Services 2013-2014",20240,"Office of Personnel Management","Government",343,"1996-12-03",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Black","F","Booker T. Washington Public Charter School",1,0.38,0.49,NA,20009,1,NA,NA,NA,"Urban Alliance prepared me for the real world they gave me an opportunity to understand , life experiences at an young age. Allowed me to have skilla to put on my resume which will result in a better job.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","4","0","3","0","0","0","0","3","0","0","3","4","4","4","0","3","3","3","4","4","3.33","3.2","5","4","0","3","0","0","4","0","3","0","3","3","4","4","4","4","4","3","3","4","3","3.4","3.6","4","4","4","3","0","0","0","0","3","0","0","3","4","3","4","4","4","4","3","4","4","3.5","3.7"
"UADC735","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management - Executive Secretariat Office 2013-2014",20240,"Office of Personnel Management","Government",346,"1996-02-20",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Black","F","Washington Mathematics Science Technology Public Charter High School (WMST)",1,1,0.91,NA,20002,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","4","3","3","0","3","0","0","0","0","0","3","4","3","4","3","3","3","3","3","3","3","3","3.2","5","3","3","0","3","0","3","0","0","0","3","4","3","4","3","3","3","3","3","3","3","3","3.2"
"UADC736","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management - Employee Services Recrutiment - 2013-2014",20240,"Office of Personnel Management","Government",361,"1996-04-24",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Anacostia Senior High School",1,1,0.39,NA,20020,1,NA,NA,NA,"My experience at Urban Alliance was very valuable the workshop taught be how to handle myself in a proffesional setting. Urban Alliance gave me the opportunity to work in a office and see what goes on everyday at my jobsite. I learned a lot of technical skills with computers and printers that I did not know before. Overall, Urban Alliance is a great experience and a wonderful oppotunity to network and meet with new people.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","5","4","4","3","3","0","0","0","3","0","0","4","4","4","3","4","4","4","4","4","3","3.4","3.8","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC737","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management - Retirement Services 2013-2014",20240,"Office of Personnel Management","Government",365,"1996-07-21",20017,56980,0.641,0.107,0.05,0.027,0.135,0.135,0.391,0.102,"Black","F","Roosevelt Senior High School",1,0.995434,0.62,NA,20011,1,NA,NA,NA,"The Urban Alliance internship helped be prepare for the real world. My experience was very valuable because it taught me many different skills and opened up the door for the things I may be able to do in the future. ","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","4","0","3","0","0","0","0","0","0","3","4","3","4","4","4","4","3","3","3","3","3.33","3.5","4","4","3","3","0","0","0","0","0","0","3","4","4","4","4","4","4","4","3","3","3","3.25","3.7","5","4","3","3","0","0","0","0","4","0","3","4","4","4","4","4","4","4","3","3","3","3.4","3.7"
"UADC738","2013 - 2014","DC - Year Round High School Program","Alumni","Office of Personnel Management - Retirement Services 2013-2014",20240,"Office of Personnel Management","Government",377,"1995-09-10",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Black","F","Booker T. Washington Public Charter School",1,0.38,0.49,NA,20009,1,NA,NA,NA,"My experience with Urban Alliance was so valuable because I believe that I and more prepared for the real world after going though this program. Urban Alliance gives you life skills that you will be using for the rest of your life and I am so thankful that I could be a part of this program.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","4","4","4","3","0","3","0","0","4","0","4","3","4","4","4","4","4","4","4","4","3.67","3.9","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC739","2013 - 2014","DC - Year Round High School Program","Alumni","Office of the Deputy Mayor for Planning and Economic Development DC 2013-2014",20024,"Office of the Deputy Mayor for Planning and Economic Development","Government",143,"1994-07-19",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","M","Anacostia Senior High School",1,1,0.39,NA,20020,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","4","4","4","0","0","0","3","4","3","0","4","3","4","2","4","4","3","3","4","0","3.67","3.1","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC740","2013 - 2014","DC - Year Round High School Program","Alumni","Office of the General Counsel DC 2013-2014",20004,"Office of the General Counsel, Council of the District of Columbia_","Government",448,"1996-08-02",20032,31184,0.58,0.155,0.112,0.121,0.375,0.34,0.141,0.222,"Black","F","Wilson Senior High School",0,0.295401,0.76,NA,20016,1,NA,NA,NA,"","6","3","0","4","0","0","4","3","4","3","0","4","4","4","4","4","4","4","4","4","4","3.5","4","6","4","0","4","0","0","4","3","4","3","0","4","4","4","4","4","4","4","4","4","4","3.67","4","6","4","0","4","0","0","4","3","4","3","0","4","3","4","4","4","4","4","4","4","4","3.67","3.9","6","4","0","4","0","0","4","4","4","3","0","3","3","4","3","4","4","4","3","4","4","3.83","3.6"
"UADC741","2013 - 2014","DC - Year Round High School Program","Alumni","Opower DC 2013-2014",22201,"Opower","Technology",320,"1996-08-09",20001,78848,0.723,0.071,0.058,0.024,0.116,0.164,0.574,0.062,"Black","F","Columbia Heights Educational Campus (CHEC/Bell)",0,0.794629,0.84,NA,20010,1,NA,NA,NA,"It was valuable because I got exposed to an internship many students cannot receive. You don't just work, but also plan future goals and after plans when it is time to go to college. ","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","3","3","0","3","0","0","0","0","0","0","4","2","3","4","3","2","4","3","3","4","3","3.2","5","4","3","3","3","0","4","0","0","0","0","3","2","3","4","2","3","3","2","3","3","3.4","2.8","7","4","4","3","4","0","4","0","3","3","0","3","4","4","4","3","3","3","4","4","4","3.57","3.6"
"UADC742","2013 - 2014","Chicago","Alumni","Ounce of Prevention Fund CHI 2013-2014",60603,"Ounce of Prevention Fund","Non-profit",481,"1996-03-23",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Hispanic/Latino","F","Farragut Career Academy",1,0.969,0.78,0.43,60623,1,NA,NA,NA,"","4","3","0","3","0","0","0","0","2","4","0","4","3","4","3","3","3","3","2","3","3","3","3.1","6","3","0","3","3","0","3","0","2","4","0","4","3","4","3","3","3","3","2","3","3","3","3.1","5","4","4","4","0","0","4","0","0","4","0","3","3","4","3","3","3","3","3","3","3","4","3.1","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC743","2013 - 2014","DC - Year Round High School Program","Alumni","CapitalSource DC 2013-2014",20815,"Pacific Western Bank- Capital Source","Financial Services",260,"1996-11-14",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Black","M","McKinley Technology High School",1,0.553412,0.95,NA,20002,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","3","0","3","3","0","3","0","3","3","0","4","1","4","4","3","3","4","3","4","4","3","3.4","6","3","0","3","3","0","4","0","4","3","0","4","3","4","4","3","3","4","3","4","4","3.33","3.6","8","4","4","4","4","0","3","3","4","3","0","4","2","4","4","4","4","4","4","4","4","3.63","3.8"
